index,prediction
83275,0.5980599326043422
83276,0.2959019547674233
83277,0.9927483132256089
83278,0.12176924710407606
83279,0.004736465904460506
83280,0.2376135862146212
83281,0.6683945190949164
83282,0.8245349771101168
83283,0.37166301380515177
83284,0.2738889944304548
83285,0.6940838795792278
83286,0.25276449745583585
83287,0.020283099428526463
83288,0.0639873475877949
83289,0.5334299418902598
83290,0.0027290330024357544
83291,0.43746152688132
83292,0.28610096217709874
83293,0.0035063838801559443
83294,0.13184664368158563
83295,8.708769322191001e-05
83296,0.00013801947931214417
83297,0.060050796014025756
83298,0.11396525213486729
83299,0.36421298802866375
83300,0.0070883422058909415
83301,0.0008085144349077655
83302,0.11836520734628757
83303,0.002604821335380142
83304,0.19551779735579816
83305,0.2228736737749635
83306,0.20763166841339473
83307,0.374108257038369
83308,0.4903168169939431
83309,0.004361393534059766
83310,7.107667863107896e-06
83311,0.3070014224905481
83312,0.02630402785749501
83313,0.0025683296886404934
83314,0.1261924480426609
83315,0.6360178955325343
83316,0.5201288013389963
83317,0.34449482302766665
83318,0.7438770630255134
83319,0.0002369415605416381
83320,6.84930212628655e-05
83321,0.01232561211084537
83322,0.20194260390751945
83323,0.34342727842711435
83324,0.004485441419755438
83325,0.006523487155179926
83326,0.0015549169843173875
83327,0.4068095381267868
83328,0.1987742141389788
83329,0.0002919538924021676
83330,0.3446127824034453
83331,0.7584668925927379
83332,0.23485791598327907
83333,0.5951339120173341
83334,0.004699113274227313
83335,0.1585967044465665
83336,0.0059196726196780085
83337,0.2722417025550784
83338,0.005516194717059262
83339,0.5013998978437769
83340,0.5520341976866503
83341,0.18638904562786546
83342,0.3474943314452292
83343,0.1895404153742926
83344,0.21695558789412447
83345,0.01353982649895171
83346,0.000812824232366097
83347,0.18187157299380294
83348,0.3913792738697909
83349,0.09305564606927534
83350,0.3075540627835362
83351,0.006664751604951306
83352,0.024946972473717955
83353,0.0036691692649592415
83354,0.01283943477786229
83355,0.40039054820041853
83356,0.004835981402441087
83357,0.2062383564821375
83358,0.005200667424014337
83359,0.00135712403787904
83360,0.06939914843019576
83361,0.20965391512736337
83362,0.16894335078799433
83363,0.7002424335493345
83364,0.11831908224454334
83365,0.06189095957757702
83366,0.005470939165006522
83367,0.6017158363599604
83368,0.2880222349857978
83369,0.00577618762130539
83370,0.0353009155104824
83371,0.08048557297185578
83372,0.2443621353419614
83373,0.4083545972930363
83374,0.15037079245522353
83375,0.17592193748034288
83376,0.1395538069063645
83377,0.2863340641834587
83378,0.2322385689225141
83379,0.7511169345749196
83380,0.012139702966959858
83381,0.00033027312605952254
83382,0.004287721687182028
83383,0.038448585717913535
83384,0.003826352977265379
83385,0.0005669361768349953
83386,0.5796707279818539
83387,0.06467851692153635
83388,0.04886765855730396
83389,0.422890460408842
83390,0.1236586527390645
83391,0.4754405647923913
83392,0.5813392302380218
83393,0.22137390823597336
83394,0.4346557440080807
83395,0.27044602423223024
83396,0.5306764515035841
83397,0.054918912341578384
83398,0.23631666407491067
83399,0.42662566581946454
83400,0.00019202712993439888
83401,0.012356502175478887
83402,0.029121234199142226
83403,0.2600901225157916
83404,0.30177213610452963
83405,0.3310398654680787
83406,0.0059117667746241545
83407,0.2719765928569637
83408,0.32140827823485063
83409,0.13237570969957704
83410,0.00010039525775398073
83411,0.17310678755871
83412,0.3813006051959779
83413,0.005487509862543283
83414,0.23526252498558708
83415,0.1444515689141998
83416,0.512799692583204
83417,0.007968503328537687
83418,0.08149243167311075
83419,0.0033494492282317594
83420,0.22031819010315987
83421,0.0004120374239660058
83422,0.0019041917653610403
83423,0.5913127698049243
83424,0.00044079260238232145
83425,0.34218129226267785
83426,0.22373840927566524
83427,0.4882149884134594
83428,0.0006298261302431739
83429,0.06627814779151124
83430,0.6808707552322174
83431,0.009322674493070747
83432,0.0006224576863009251
83433,0.0011065855415444187
83434,0.47181261099882893
83435,0.0003422463393441633
83436,0.028464697353690248
83437,0.0061176488272569355
83438,0.013192564896976242
83439,0.1756029845715141
83440,0.07155898542654066
83441,0.032904343652901256
83442,0.19622818833396946
83443,0.0891823667400248
83444,0.15023129669854776
83445,0.0990013182750132
83446,0.04916175863971216
83447,0.00029156154931615205
83448,0.02484780158351333
83449,0.022535065676342978
83450,0.0027822250659222613
83451,0.04006441059594537
83452,0.1643976250564907
83453,0.0007190846747353148
83454,0.0032055528371020266
83455,0.6581191718451173
83456,0.11266382238671085
83457,0.403579826190262
83458,0.31341385657656823
83459,0.021028537774490902
83460,0.14735654710362997
83461,0.09057904281871464
83462,0.00026917096298123897
83463,0.007438579621946986
83464,0.8335486906366031
83465,0.01838578721279631
83466,0.003020601741273988
83467,0.01536524404245024
83468,0.0030488738208072656
83469,0.22158367683390315
83470,0.30418071366422267
83471,0.3890416710911471
83472,0.1314721698609007
83473,0.07147585444468425
83474,0.157180389046321
83475,0.4039012341050437
83476,0.0014618542865242256
83477,0.999999999999934
83478,0.14885464767439813
83479,0.4501298480076496
83480,0.28967102638064807
83481,0.1729187940558795
83482,0.038425371388034577
83483,0.15757232424008602
83484,0.12471307155961318
83485,0.2937625840035443
83486,0.463904419261358
83487,0.23679221446414433
83488,0.0062183274417981355
83489,0.5093264925754571
83490,0.08446104917606985
83491,0.0007967268044995005
83492,0.29895981380747677
83493,0.13065376511624713
83494,0.0777978202078407
83495,0.08020850391097113
83496,0.0013904573300220465
83497,0.09010274842354679
83498,0.4204543321801459
83499,0.39495868243523535
83500,0.001799402013686025
83501,0.049326918068215306
83502,6.478307244070015e-05
83503,0.3978320989344585
83504,0.0046849139773618344
83505,0.225432731520135
83506,0.059860812499826034
83507,0.04129566278491446
83508,0.37713677390876726
83509,0.5642461867301101
83510,0.002064629610537633
83511,0.1663459771850319
83512,2.058082994188808e-05
83513,0.14889521179998105
83514,0.5869255870885733
83515,0.9516181072965509
83516,0.10470810493397291
83517,0.06510200196128227
83518,0.0017510578712360907
83519,0.0757106476019057
83520,0.00024646465112037594
83521,0.3721209598812306
83522,0.4944257936061796
83523,0.2224314997313184
83524,0.2439083307281183
83525,0.01532751505857317
83526,0.07291913803646514
83527,0.27355294586634
83528,0.0051702014631905295
83529,0.22944410640821333
83530,0.5870362344403879
83531,0.07200258470578193
83532,0.03123154861207199
83533,0.0023263540209876683
83534,0.06192869961030558
83535,0.13534316622210213
83536,0.48257912252007035
83537,0.6163061645094866
83538,0.5642391284444909
83539,0.03266880926642267
83540,0.0013789594922777855
83541,0.5063036159454943
83542,0.012391884468369424
83543,0.28294264774228295
83544,0.0669082103089475
83545,0.019602984774547864
83546,0.34239818486088763
83547,0.08228961636098203
83548,0.0015607313891890919
83549,0.2560991341908229
83550,0.00018877656429798641
83551,0.00020174092957259411
83552,0.42965288179995303
83553,0.12018836846097734
83554,0.5960705640084422
83555,0.0018991327524461841
83556,0.08247844168041665
83557,0.11970833605882455
83558,0.19446448869598937
83559,0.3814518911504301
83560,0.16559372311393858
83561,0.4577883216269377
83562,0.00021482458683114985
83563,0.00020811854757542497
83564,0.3949629396697469
83565,0.6541746638045242
83566,4.0764069031262e-05
83567,0.02005110567308506
83568,0.2600354886607078
83569,0.19537919605753767
83570,0.007690194375894578
83571,0.3914395245892606
83572,0.0001263014032348644
83573,0.36330506813337227
83574,0.03825473787391632
83575,0.3316713192453529
83576,0.10520455060373898
83577,0.9611877187595627
83578,0.14248252293937794
83579,0.6545728091085002
83580,0.13016404026310535
83581,0.0723791219285236
83582,0.16966754844455495
83583,0.0776656236782408
83584,0.11111713524540086
83585,0.6654268931797437
83586,0.4369280139721025
83587,0.09512380151746143
83588,0.16675437137483967
83589,0.5469447832563099
83590,0.0650484439071406
83591,0.18242320134672863
83592,0.0819792003490511
83593,0.3350552350901897
83594,0.16804558954491255
83595,0.019355099168729777
83596,0.6409553076797397
83597,0.6500788607699994
83598,0.4325052548891686
83599,0.41141111804258446
83600,0.29003510545150085
83601,0.007075182069444836
83602,0.1131545670465175
83603,0.3066196985835705
83604,0.4264681755956515
83605,0.22997554054362856
83606,0.38168538576688565
83607,0.0017463543174364344
83608,0.005908695479081224
83609,0.21454701990762545
83610,0.1851964941245982
83611,0.2764571485061576
83612,0.1660798706041047
83613,0.1290592644827534
83614,0.25810565931272883
83615,0.5601152774903783
83616,0.26856826291798963
83617,0.17677623289757513
83618,0.04951302192595727
83619,0.003049293984909477
83620,0.03814113224644127
83621,0.002118429477399357
83622,0.003601033589532866
83623,0.006892052843731128
83624,0.058324313919002405
83625,0.08290574206198162
83626,1.1316401085467696e-05
83627,0.3267588890324934
83628,0.20496188838644328
83629,0.3263241230444647
83630,0.1910972587306704
83631,0.028205503179286426
83632,0.028762486563853808
83633,0.31991332698412145
83634,0.0794454564119949
83635,0.005612721056659414
83636,0.13389514230784783
83637,0.19337456970973727
83638,0.11398665706188993
83639,0.0037440013778478488
83640,0.1945084638732032
83641,0.4744116395200685
83642,0.9872634511342351
83643,0.15816211480575781
83644,0.5977291046284758
83645,0.0035719514958692136
83646,0.07137112486503386
83647,0.34044533110405223
83648,0.41173851630862546
83649,0.5656937085657738
83650,0.002393434400242555
83651,0.17159439640231008
83652,0.01948946951566877
83653,0.31736854724028435
83654,0.30165726858353026
83655,0.026718716279223564
83656,0.4431855299878911
83657,0.3763315875222755
83658,0.15741194837419054
83659,0.008537564659789394
83660,0.19386869989755404
83661,0.05742576334229303
83662,0.10730461367571131
83663,0.01382229286602098
83664,0.025608691555654678
83665,0.01758458518019049
83666,0.24289995433579437
83667,0.09886631342827819
83668,0.03785941582650755
83669,0.09935087604046117
83670,0.0033333150719160147
83671,0.47562823319749264
83672,0.002780330330690185
83673,0.005093405608769785
83674,0.0003440387753495011
83675,0.16508080710105613
83676,0.00013419325928178192
83677,3.777014782246011e-07
83678,0.16566274487604896
83679,0.24553465276036152
83680,0.07152739683002106
83681,0.00024540989194051253
83682,0.6278957595871059
83683,0.006427532955591645
83684,0.27135646817025466
83685,0.12348714193558513
83686,0.0099987490697087
83687,0.045668530165016034
83688,0.44872177447653755
83689,0.07416639598120542
83690,0.000383736949598367
83691,0.02902923676972303
83692,0.0030957995854532278
83693,0.4995079498769431
83694,0.060447416143467055
83695,0.023849160685799616
83696,0.0001948862457495527
83697,0.15260241038029076
83698,0.023102856612204837
83699,0.13211941632865676
83700,0.0008430045817518506
83701,0.07494617231851866
83702,0.33855511572153746
83703,0.7776549430695603
83704,0.32461398789650814
83705,0.1636447981187477
83706,0.11388245447938053
83707,0.2185417739201415
83708,0.3497970406315752
83709,0.006110810703642009
83710,0.40415745167345685
83711,0.033652979792603586
83712,0.0021741314738400104
83713,0.02526298737116626
83714,0.2903497460139161
83715,0.10439528336333344
83716,0.29326412869305457
83717,0.5020640946298813
83718,0.12704196840443513
83719,2.8669996787790742e-05
83720,2.5410827657953717e-07
83721,0.2958535417122504
83722,0.006053446473325669
83723,0.050995044474997676
83724,0.15944024046221547
83725,0.4398857009935082
83726,0.0075929153613675075
83727,6.942194441030129e-05
83728,0.14036618567188108
83729,0.431128951027982
83730,0.04122478474854108
83731,0.005774918312744116
83732,0.0008372723289898972
83733,0.28254584022481616
83734,0.15754194684882697
83735,0.3668785621348326
83736,0.1850465664930838
83737,0.1584762977322181
83738,0.04319673175532147
83739,0.0011561111641395386
83740,0.20224954108653376
83741,0.7167475132043847
83742,0.020305965577839608
83743,0.19525187089135668
83744,0.08126365736047543
83745,0.0351499217411676
83746,0.18510918630331086
83747,0.016160622383776524
83748,0.725109140556544
83749,0.04685608570261446
83750,0.012059977533241166
83751,0.6595851549449624
83752,0.12209128811153229
83753,0.0026322620966861584
83754,0.37849565114758416
83755,0.003919850023589335
83756,0.4568102694794354
83757,0.3201103884526443
83758,0.6005668276962992
83759,0.13724766248759818
83760,0.00816501145456505
83761,0.655947609903265
83762,0.1335816371938424
83763,0.5081696349889199
83764,0.932072879792857
83765,0.4294643374440289
83766,0.26541679244939564
83767,0.5175910533521558
83768,0.0007235368550122249
83769,0.0668938588821414
83770,0.21663398549029084
83771,0.19873979987530566
83772,0.0021453646759192094
83773,0.5501606267233002
83774,0.024279425266883915
83775,0.0021362919586092864
83776,0.007531770427288417
83777,0.005840526848776487
83778,0.165721491662991
83779,7.3138331321938465e-06
83780,1.0308042024013598e-05
83781,0.43756510438562257
83782,0.2200445803466365
83783,0.9955869284786076
83784,0.004840025872289145
83785,0.08616131180983347
83786,0.24618367619645026
83787,0.352312126323905
83788,0.47020058047878877
83789,0.003142718033341143
83790,0.9834520003076566
83791,0.002096068755892298
83792,0.0021265156685446158
83793,0.1383751000753749
83794,0.07295352281812545
83795,0.0017728874555291933
83796,0.39573263553490984
83797,0.2533002369747837
83798,0.21573216582291366
83799,0.000464376243687082
83800,0.2965535395562352
83801,0.1480006955776716
83802,0.999941077457619
83803,0.0023484623512434817
83804,0.008104337857041415
83805,0.04098163450920548
83806,0.018062260960140256
83807,0.005154066147132959
83808,0.00010825143458824575
83809,0.3347584472882256
83810,0.011101214148878515
83811,0.9149918895896915
83812,0.02118001206439935
83813,0.6536163826775503
83814,0.2133278111005991
83815,0.5811592475851733
83816,8.860543602309917e-05
83817,0.6952447054619445
83818,0.0038299042493560613
83819,0.12381688872014955
83820,0.06508168413295727
83821,0.9572315240382147
83822,0.4066524669484123
83823,0.004739916549331038
83824,0.06505755518029022
83825,0.00016528022147965755
83826,0.4309110677482246
83827,0.0008538707040986398
83828,0.4948819636574232
83829,2.167474573612014e-05
83830,0.6407252908189212
83831,0.012466130403707094
83832,0.510084771048297
83833,0.9954733397984724
83834,0.003255860138576644
83835,6.743660699265179e-06
83836,0.37975139673149216
83837,0.001083891933841129
83838,0.002269643892317436
83839,0.10520336576929107
83840,0.015579958912848753
83841,0.9936791106748469
83842,0.29336960647493165
83843,0.06546370777974536
83844,0.1807678764871147
83845,0.00012719865415185828
83846,0.08134804763770603
83847,0.047098674137081784
83848,0.00352232738120917
83849,0.00900572144413087
83850,0.4475708867276246
83851,0.019342224875045135
83852,0.17516559387388128
83853,0.00501607775412456
83854,0.33539784241583215
83855,0.0007895375124415056
83856,0.134617247352175
83857,0.2014812503028717
83858,0.08765536281661274
83859,0.005811152395919414
83860,0.0008813466437703042
83861,0.4553668395260018
83862,4.64295195909591e-05
83863,0.04759491129523364
83864,0.027048378788586666
83865,0.4336623231021181
83866,0.009205023641408976
83867,0.011510824241080027
83868,0.8689490477255934
83869,0.07595640246739913
83870,0.7169672694032845
83871,0.2850420414509123
83872,0.23889097232580758
83873,0.11419339362650323
83874,0.5305327110304278
83875,0.00023019761723782722
83876,0.09128827515244849
83877,0.2917141041904596
83878,0.5518323158094205
83879,0.08141481425753232
83880,0.07354417001548447
83881,0.025427113660245096
83882,0.3822317421916118
83883,0.08041531177202092
83884,0.024629584914167783
83885,0.5489740496816996
83886,0.13455823605698675
83887,0.7080287639400733
83888,0.0007551874091540081
83889,0.19189262995818335
83890,0.12166304683691799
83891,0.0011310004753450498
83892,0.030934974441902508
83893,0.4173069773317647
83894,0.38473121070468663
83895,0.17639087906764778
83896,0.005653986952174279
83897,0.6686117264980489
83898,0.24655411629921833
83899,0.3363935663917293
83900,0.22535346926859953
83901,0.0014021495720805742
83902,0.025485157939246376
83903,0.5287832063616201
83904,0.3980528612494984
83905,0.08153796647103717
83906,0.32885462919159614
83907,0.2596857484111326
83908,0.058311709715833854
83909,0.6065151690801465
83910,0.1506241851178722
83911,0.019359279640679843
83912,0.433764261402648
83913,0.3041433923830871
83914,0.3778704383826006
83915,0.001451144872111363
83916,0.030779631840224315
83917,0.25686570565378664
83918,0.24256212721664844
83919,0.16888100370989959
83920,0.778796537402197
83921,0.022769987079010602
83922,0.2481422389004891
83923,0.2143185761501033
83924,0.012193284325638694
83925,0.5228643278234862
83926,0.2524126681444736
83927,0.025152748013750153
83928,2.8732425532141884e-05
83929,0.006245365437717757
83930,0.42353532467028915
83931,0.7708731079285892
83932,0.22319719831221593
83933,0.4438986626429219
83934,0.0007867395632893716
83935,0.9134227914665094
83936,0.005061487276648382
83937,0.0023105118001719538
83938,0.015184793294540495
83939,0.38150573444452274
83940,0.23705661472185804
83941,0.01609310907718004
83942,0.04853644909073268
83943,0.11628734912470799
83944,0.3672039462031906
83945,0.07038448498470139
83946,0.005628239661516827
83947,0.17449087603962424
83948,0.5162620762003364
83949,0.3160318874097506
83950,0.016009351255062185
83951,0.0710543747729553
83952,0.745341876380289
83953,0.8364217669566875
83954,0.14988825552492954
83955,0.2562784916024772
83956,0.009078288661965339
83957,0.31490603173633724
83958,0.4347945017820505
83959,0.31060205946184954
83960,0.6858703846232672
83961,0.010972381545951931
83962,0.1448451773559598
83963,0.2809092379184281
83964,0.025978342714371945
83965,0.019083777895261823
83966,0.42710988089828644
83967,0.13636121845887023
83968,0.17471217802811345
83969,0.4656370347944259
83970,0.7033982281677155
83971,0.2963061854342229
83972,0.0035425028792943026
83973,0.24869275952469755
83974,0.021313328725535007
83975,0.008732733519252049
83976,0.00019776893995528922
83977,0.14693443863943143
83978,0.0006911282295644803
83979,9.474478982557614e-05
83980,0.5789758984063387
83981,0.848018000490386
83982,0.0014449541815146547
83983,0.0057065463460212575
83984,0.39394424503035175
83985,0.07021617605907848
83986,0.06733889230857959
83987,0.020758249606116365
83988,0.35745799413523127
83989,0.4359726158258109
83990,0.08971305518688474
83991,0.005580614214474356
83992,0.2368836811494819
83993,0.22363656302678858
83994,0.1449536008357298
83995,0.3896527707680843
83996,0.17107905525635986
83997,0.1301858356677986
83998,0.005562229272021653
83999,0.2520451181418048
84000,0.3359325476896639
84001,0.48121906731658415
84002,0.42066095643496315
84003,0.004136737713896466
84004,0.40755312129980753
84005,0.23703964635671212
84006,0.002556265607061881
84007,0.0009386885513180451
84008,0.7049556340262586
84009,0.3007413074016124
84010,0.1214991855378158
84011,0.25571225079507054
84012,0.19516378966904693
84013,0.19464262092676676
84014,0.3350775661039768
84015,0.35970057393990124
84016,0.01477405481588584
84017,0.05609297096542531
84018,0.18875274911000964
84019,0.06965908716204507
84020,0.41232089981857023
84021,0.07950731593547966
84022,0.0008434414487404313
84023,0.004463468231428015
84024,0.17893248143065604
84025,0.6048466153698817
84026,0.3228979274581542
84027,0.3959307428982243
84028,0.09135730338595831
84029,0.004464991456625049
84030,0.0031111117005250357
84031,0.2718195554281003
84032,0.07554725096088567
84033,0.02651369284473743
84034,0.056830228153870906
84035,0.15633623288908272
84036,0.6597276682940019
84037,0.22089339711932485
84038,0.6391217357265583
84039,0.28811486794000607
84040,0.19722749017527605
84041,0.29092335244961537
84042,0.004150000633035776
84043,0.05848914539155632
84044,0.0040674217489612115
84045,0.04696662123440142
84046,0.46417145507575397
84047,0.009418905506032837
84048,0.11176476724242503
84049,0.006657382292165038
84050,0.025534238461602937
84051,0.055873680212768805
84052,0.5612357136639983
84053,0.022728140298951954
84054,0.008184521859865745
84055,0.23208178188747972
84056,0.38776879638517064
84057,0.07074568780102307
84058,0.28685799761761366
84059,0.43459722394340006
84060,0.5516035078939486
84061,0.37255619347555446
84062,0.10110941506133608
84063,0.010188978637430112
84064,0.0044641569748970315
84065,0.00788143158532832
84066,0.002494404294590653
84067,0.0020192955686826153
84068,0.8863592742973199
84069,0.004748588314769564
84070,0.42712010922166815
84071,0.32122065386343635
84072,0.8371500975431547
84073,0.07336336501754481
84074,0.02769759416885355
84075,0.5041910805745311
84076,0.006232164022746532
84077,0.1542739994458881
84078,0.2389153002870754
84079,0.0025841838285007275
84080,0.32598803050901226
84081,0.3057109978500097
84082,0.20953815251620608
84083,0.002583370579507928
84084,0.16624879831818792
84085,0.00040960822605420834
84086,0.18475242974970932
84087,0.13198788950311446
84088,0.18106453680008616
84089,0.020305804388787756
84090,0.4849988791696275
84091,0.09365937094674497
84092,0.7819724653993176
84093,0.020486536427739926
84094,0.029639680107214166
84095,0.06171821938964169
84096,0.000977501771061432
84097,0.5863073055131108
84098,0.3660565561340958
84099,0.012437531357672726
84100,0.10014867747399342
84101,0.008928566196234524
84102,0.3996164663291679
84103,0.13558972059621668
84104,0.057560687268130066
84105,0.02683700092790295
84106,0.5096046569874503
84107,0.5874578721484162
84108,0.387486362852151
84109,0.4620095148239386
84110,0.014763842986061867
84111,0.6718737647960522
84112,0.0004409674336012376
84113,0.303690332097121
84114,0.06580770079762878
84115,0.5204388860579744
84116,0.00865246869352209
84117,0.5051748005534262
84118,0.00015753675683443744
84119,0.01955632286324943
84120,0.0013963304016795886
84121,0.002996197306139656
84122,0.00032620003646023225
84123,0.0026035140025488105
84124,0.13062884338890812
84125,0.6562592002533124
84126,0.0017100963212609785
84127,1.695171413739015e-05
84128,1.714254737722905e-05
84129,0.37058205193199234
84130,0.001801196064144371
84131,0.012315190586996792
84132,0.163138867132799
84133,0.028309452432938746
84134,0.022775221500439428
84135,0.1518595039022214
84136,0.03871803225563031
84137,0.0003812805313282126
84138,0.3642903275843512
84139,0.0006899154956514571
84140,0.09751636454570624
84141,0.4822893276604979
84142,0.2262846085495706
84143,0.0002888980699647264
84144,0.08953646899046465
84145,0.7425677251011904
84146,0.06868665208710818
84147,0.10792511105816043
84148,0.00038212276110896685
84149,0.09262336039803888
84150,0.316436246692474
84151,0.7492623207807876
84152,0.057235164874905035
84153,0.0006604494062604148
84154,0.04043739832808038
84155,0.0019589850786607453
84156,0.4050087722083597
84157,0.10526210349222771
84158,0.02005543840834892
84159,0.0019135532096014513
84160,0.5118782318901957
84161,0.05183831257796618
84162,0.530149204975438
84163,0.01431027498920525
84164,0.0353191811542351
84165,0.004086733372823795
84166,0.6903661685305882
84167,0.003048608089268134
84168,0.005075332326136607
84169,0.40566791406185054
84170,0.6083451733906768
84171,0.3175335641330189
84172,0.001013266791138869
84173,0.15316405280917517
84174,0.5833429156674763
84175,0.5221837957805233
84176,0.24291212110931693
84177,0.675691923654482
84178,0.0019018803418006079
84179,0.009760123098236376
84180,0.2545225766128872
84181,0.6846359450175823
84182,1.4319876389797067e-05
84183,0.5213986107231707
84184,0.0430671247752856
84185,0.1818517396785523
84186,0.5494066981016749
84187,0.008334953001891188
84188,0.15705649899414775
84189,0.0030831278933594448
84190,0.33177286310939524
84191,0.5694468403144239
84192,0.009403721181825758
84193,0.5336224491505439
84194,0.04878217146030745
84195,0.3390210804932894
84196,0.6723913447985593
84197,0.33811945730642073
84198,0.43272610670242856
84199,0.13171737844415923
84200,0.0012176938504818943
84201,0.40953465586984683
84202,0.04514436218606083
84203,0.006664524078075109
84204,0.004091537690181092
84205,0.21838066924784844
84206,0.0030925562397240945
84207,0.06576149826561564
84208,0.00359474673503515
84209,0.004934718834412495
84210,0.5782608258334033
84211,0.045873878010902
84212,0.1712898921985628
84213,0.0022260591841744225
84214,0.48913132306678936
84215,0.19987403953626637
84216,0.3842323196796353
84217,0.757301638201121
84218,1.3168245049346618e-05
84219,0.22979096002961294
84220,0.2901802976638483
84221,0.160110239422138
84222,0.7565038268146302
84223,0.45529974321317634
84224,0.0003925353588819429
84225,0.006718505156604429
84226,0.013663818026027
84227,0.0010840702785294557
84228,0.003908478833313519
84229,0.0021332527171885017
84230,0.0028462936417084656
84231,0.3352556857658575
84232,0.006702834878012465
84233,0.5644045902696001
84234,0.7786439983244462
84235,0.3576365032629382
84236,0.06776984977558398
84237,0.27017742819276525
84238,0.512662692985221
84239,0.6032520490766041
84240,0.2653701914665024
84241,0.08716264438127812
84242,0.12153734194695166
84243,0.007562248599117228
84244,0.01039283075480712
84245,0.028311700333283136
84246,0.0006056274908526836
84247,0.0045187417662075485
84248,0.2819515351416414
84249,0.5838484318047009
84250,0.0031915434165605255
84251,0.40492362421620165
84252,0.009547614488386815
84253,0.14767896298531757
84254,0.10020268136494122
84255,0.16065297181694613
84256,0.24289652228695408
84257,0.12530946663224768
84258,0.4182270620155971
84259,0.4193280507107355
84260,0.36833538128068766
84261,0.1851275032911663
84262,0.06482165637090095
84263,0.14410109079989195
84264,0.1013146548105073
84265,0.6578202563850065
84266,0.0019467356061346817
84267,0.08090851120235384
84268,0.14318182117087222
84269,0.3719007038087175
84270,0.05916917476945769
84271,0.26894252575872213
84272,0.38239960219745184
84273,0.2908455125881412
84274,0.2909474559327993
84275,0.09591960885467438
84276,0.0710960318807851
84277,0.0010190443642133869
84278,0.17809762754451144
84279,0.44431893076667955
84280,0.36887529542982816
84281,0.3737198466584961
84282,0.15514716502181347
84283,0.0046550611225924625
84284,0.5947381024349261
84285,0.0095351919807722
84286,0.26186857318601114
84287,0.6132900433344769
84288,4.5226843442375537e-05
84289,0.965356822974785
84290,0.0024675631122846237
84291,0.5777496495076134
84292,0.34276907716759125
84293,0.00012634420252005256
84294,0.03220908670676094
84295,0.29949395219629593
84296,0.44546659925805837
84297,0.06817071763089116
84298,0.15075686830022247
84299,0.2805924616035236
84300,0.036265892863141753
84301,0.20041102532342087
84302,3.0236187423064715e-06
84303,0.009002733875809034
84304,0.003762305518002866
84305,0.19433411628857197
84306,0.011199993137138391
84307,0.3926583301923411
84308,0.4725124692306958
84309,0.6097397327824696
84310,0.2949497445188333
84311,0.3877260648685394
84312,0.4542942205032242
84313,0.603125438845227
84314,0.2978235967905404
84315,0.2361446395440739
84316,0.0002691400597113976
84317,0.24593202992262575
84318,0.37572534817547726
84319,0.8552476553911188
84320,0.17253884920505386
84321,0.00022802455257050325
84322,0.26048349805324533
84323,0.000387014604298145
84324,0.03558420308626107
84325,0.0019638733414999946
84326,0.0033670527847611737
84327,0.05935737544262017
84328,0.004095931217793556
84329,0.16940714757325612
84330,0.19482776570907295
84331,0.013259784049231348
84332,0.9004992189376463
84333,0.7126268030741576
84334,0.34673276166529143
84335,0.10600562807488313
84336,0.02098287384244404
84337,4.315579444099983e-06
84338,0.08294502451959315
84339,0.15677907874998084
84340,0.21484554380080506
84341,0.027019577600832408
84342,0.00019190502995676735
84343,0.22230160612303285
84344,0.46666092667404707
84345,0.8215817404629729
84346,0.0025687153249837084
84347,0.02070925754587013
84348,0.19618211429563467
84349,0.30177574729806944
84350,0.005475623489590976
84351,0.060406569993785526
84352,0.06767819935199648
84353,0.2610547109355985
84354,0.3020327136067735
84355,0.7086795512918259
84356,0.776539901844373
84357,0.016262114934533087
84358,0.13810485860330496
84359,0.047608410756931625
84360,0.0009754149563411135
84361,0.28083796178474024
84362,0.06353698548262336
84363,0.0049734906205491135
84364,0.2500880131128485
84365,0.0002956417398971954
84366,0.38944066273524597
84367,0.03479708021842557
84368,0.31096894952822157
84369,0.31750912756466776
84370,0.171639788470168
84371,0.36704876068832226
84372,0.003908027163752228
84373,0.27712765431543024
84374,0.3860568679387019
84375,0.13480138319955381
84376,0.6827578214943141
84377,0.8250078718695165
84378,0.17371906343024163
84379,0.009043723128750725
84380,0.6224191052262648
84381,0.4046700850988798
84382,0.7709111616361364
84383,0.019505374645503178
84384,0.006075436123546739
84385,0.34025819954382214
84386,0.0005845564999074056
84387,0.7122166316917093
84388,0.3677292695367801
84389,0.12780037558581403
84390,0.05992691986843706
84391,0.5497618909941971
84392,0.7565137607309501
84393,0.2248678002851561
84394,0.0060214006230973815
84395,0.7759426312532381
84396,0.5902951319768641
84397,0.22225410313200425
84398,0.7850517967603377
84399,0.02718887446293236
84400,0.17479170441219352
84401,0.3949530237591622
84402,3.7854155965112496e-06
84403,0.34296116078657274
84404,0.4526530011010775
84405,0.015243187262508388
84406,0.12070947157868533
84407,1.9489973122827605e-05
84408,0.1315381972946391
84409,0.4903853292259487
84410,0.3652786057401858
84411,0.3313551854977051
84412,0.14280799978668565
84413,0.0008072411995930924
84414,0.04202045814435302
84415,0.0009566977338713261
84416,0.12916075587155673
84417,0.008653154249173553
84418,0.18187524824298212
84419,0.3189028287863413
84420,0.067086698380296
84421,0.25016979586890914
84422,0.5138573917554468
84423,0.2678889647505352
84424,0.0051671880315363105
84425,0.2795157302889165
84426,0.375344022707218
